bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,publication_date,publisher
16193,Declarations of Independence: Cross-Examining American Ideology,Howard Zinn,4.120464875,60921080,9.78006E+12,eng,341,732,25,10/23/1991,Harper Perennial
7027,The Siege (Guardians of Ga'Hoole  #4),Kathryn Lasky,3.925990958,439405602,9.78044E+12,eng,203,9256,196,5/1/2004,Scholastic  Inc.
45035,Mansfield Park,Jane Austen/James Kinsley/Jane Stabler,4.067741927,019280264X,9.78019E+12,eng,418,1492,73,10/2/2003,Oxford University Press
44979,Howards End,E.M. Forster/Nadia May,3.930594365,786168471,9.78079E+12,eng,9,32,16,6/1/2007,Blackstone Audiobooks
10932,Just One More Day: A Memoir,Susan    Lewis,3.884506353,99486830,9.7801E+12,eng,340,180,25,1/5/2006,Arrow Books
41098,World of Wonders (The Deptford Trilogy  #3),Robertson Davies/Wayne Johnston,3.923901887,143039148,9.78014E+12,eng,352,3633,142,2/28/2006,Penguin Classics
22431,Created in Darkness by Troubled Americans: The Best of McSweeney's Humor Category,Dave Eggers/Kevin Shay/Lee Epstein/Suzanne Kleid/McSweeney's Publishing,3.802683886,1400076854,9.7814E+12,eng,249,1791,146,6/14/2005,Vintage
38465,Tell My Horse: Voodoo and Life in Haiti and Jamaica,Zora Neale Hurston,4.061217711,60916494,9.78006E+12,eng,311,1450,105,2/28/1990,HarperCollins
7881,Little Plum,Rumer Godden/Jean Primrose,4.044085542,140307370,9.78014E+12,eng,144,11,1,8/1/1987,Puffin Books
41979,Nos rêves de Castelbay,Maeve Binchy,3.832022321,2268031675,9.78227E+12,fre,434,1,0,3/29/1999,Editions du Rocher
40630,How Europe Underdeveloped Africa,Walter Rodney/Vincent Harding,3.914199233,882580965,9.78088E+12,eng,312,2088,96,1/1/1981,Howard University Press
30697,Crazy Lady!,Jane Leslie Conly,3.766068874,64405710,9.78006E+12,eng,192,1510,100,1/19/1995,HarperCollins
41659,Prom Anonymous,Blake Nelson,3.436015901,142407453,9.78014E+12,eng,262,462,59,2/15/2007,Speak
43219,Hegemony and Socialist Strategy: Towards a Radical Democratic Politics,Ernesto Laclau/Chantal Mouffe,3.916750463,1859843301,9.78186E+12,eng,200,1063,35,5/17/2001,Verso
14560,Psyche in a Dress,Francesca Lia Block,3.954047724,60763728,9.78006E+12,eng,116,2449,217,9/1/2006,Joanna Cotler Books
12876,Betraying Spinoza: The Renegade Jew Who Gave Us Modernity,Rebecca Goldstein,3.965187191,805242090,9.78081E+12,en-US,304,536,79,5/30/2006,Schocken
35349,She Who Remembers (Kwani  #1),Linda Lay Shuler,3.968663245,451211448,9.78045E+12,eng,496,6737,148,8/5/2003,NAL Trade
35054,Sahara (Dirk Pitt  #11),Clive Cussler,3.926532153,1416513418,9.78142E+12,eng,576,47,6,3/1/2005,Pocket Books
25923,Love Mode  Vol. 2,Yuki Shimizu,4.217606553,1598160117,9.7816E+12,eng,204,768,18,3/7/2006,Blu
25061,This Side of Brightness,Colum McCann,3.843034836,312421974,9.78031E+12,eng,304,2506,264,1/1/2003,Picador
14196,Jonathan Strange y el señor Norrell,Susanna Clarke/Ana María de la Fuente,3.961166745,8478889736,9.78848E+12,spa,795,200,38,9/1/2005,Salamandra
27923,Selected Writings,Augustine of Hippo/Emilie Griffin/Mary T. Clark/Francine du Plessix Gray,3.931629587,60754664,9.78006E+12,eng,160,4,0,5/30/2006,HarperCollins (SanFrancisco)
2820,The Birth of Tragedy and Other Writings,Friedrich Nietzsche/Raymond Geuss/Ronald Speirs,3.951771482,521639875,9.78052E+12,eng,204,388,23,4/22/1999,Cambridge University Press
1103,Snow Flower and the Secret Fan,Lisa See,4.008353103,812968069,9.78081E+12,eng,269,297533,14935,2/21/2006,Random House
1218,The Last Assassin (John Rain  #5),Barry Eisler,3.935537166,399153594,9.7804E+12,eng,338,189,25,6/1/2006,Putnam Publishing Group
36535,Autobiographies: Narrative of the Life of Frederick Douglass / My Bondage and My Freedom / Life and Times of Frederick Douglass,Frederick Douglass/Henry Louis Gates Jr.,4.282379817,940450798,9.78094E+12,eng,1132,504,36,2/1/1994,Library of America
30233,Little Butterfly  Volume 01,Hinako Takanaga,4.12636384,1569709076,9.78157E+12,eng,184,1540,31,5/30/2006,Digital Manga Publishing
38827,1599: A Year in the Life of William Shakespeare,James Shapiro,3.931361349,571214800,9.78057E+12,eng,429,34,6,9/1/2005,Faber & Faber
18878,The Belgariad  Vol. 1: Pawn of Prophecy / Queen of Sorcery / Magician's Gambit (The Belgariad  #1-3),David Eddings,4.14426573,345456327,9.78035E+12,eng,644,14418,385,8/27/2002,Del Rey Books
34507,Equal Rites (Discworld  #3; Witches  #1),Terry Pratchett,4.05491413,60855908,9.78006E+12,eng,228,110062,2261,9/13/2005,Harper Perennial
16729,Beach Music,Pat Conroy,4.179677205,553381539,9.78055E+12,eng,592,38496,2450,3/26/2002,Dial Press
6316,Charlie and the Chocolate Factory (Abridged),Roald Dahl,3.999418626,142404209,9.78014E+12,en-US,40,12,2,6/2/2005,Puffin
4295,David Foster Wallace's Infinite Jest: A Reader's Guide,Stephen J. Burn,3.890597322,082641477X,9.78083E+12,en-GB,96,900,48,5/20/2003,Bloomsbury Academic
37272,Balanchine: A Biography,Bernard Taper,3.949421948,520206398,9.78052E+12,eng,413,63,4,11/8/1996,University of California Press
35100,Battle Cry of Freedom,James M. McPherson,4.024187288,019516895X,9.7802E+12,eng,867,23112,992,12/11/2003,Oxford University Press  USA
26587,The One-Eyed Giant (Tales from the Odyssey  #1),Mary Pope Osborne/Homer/Troy Howell,3.934416069,786809280,9.78079E+12,en-US,112,782,84,9/1/2003,Little  Brown Books for Young Readers
38315,Fooled by Randomness: The Hidden Role of Chance in Life and in the Markets,Nassim Nicholas Taleb,3.92597004,812975219,9.78081E+12,eng,368,40155,1550,8/23/2005,Random House Trade Paperbacks
25037,El rey de Les Halles,Juliette Benzoni/Francisco Rodriguez de Lecea,3.922324306,8466619453,9.78847E+12,spa,448,207,5,1/1/2007,Ediciones B
22208,Hush! A Thai Lullaby,Minfong Ho/Holly Meade,3.949793049,531071669,9.78053E+12,eng,32,1315,197,3/1/2000,Scholastic Inc.
14691,Fifty-One Tales,Lord Dunsany/John Gregory Betancourt/Lin Carter,3.712522187,1587150794,9.78159E+12,eng,108,357,50,4/1/2002,Borgo Press
35092,It Doesn't Take a Hero: The Autobiography of General H. Norman Schwarzkopf,Norman Schwarzkopf/Peter Petre,3.952146338,553563386,9.78055E+12,eng,640,2554,91,9/1/1993,Bantam
5190,Open House,Elizabeth Berg,3.875896615,345435168,9.78035E+12,eng,272,54119,1629,5/1/2001,Ballantine Books
41464,Moon in a Dewdrop: Writings of Zen Master Dogen,Dōgen/Kazuaki Tanahashi/Robert Aitken/Reb Anderson/Edward G. Brown/Norman Fischer/Arnold Kotler/Daniel Leighton/Lew Richmond/Katherine Thanas/Brian Unger/Mel Weitsman/Dan Welch/Philip Whalen/David    Schneider,3.96783387,086547186X,9.78087E+12,eng,356,997,27,10/31/1995,North Point Press
25103,World's End (The Sandman  #8),Neil Gaiman/Mike Allred/Gary Amaro/Mark Buckingham/David Giordano/Tony Harris/Steve Leialoha/Vince Locke/Shea Anton Pensa/Alec Stevens/Bryan Talbot/John Watkiss/Todd Klein/Michael Zulli/Stephen King,4.118647933,1563891700,9.78156E+12,eng,160,36629,675,7/16/1999,Vertigo
44470,The Killer Angels,Michael Shaara/Stephen Hoye,3.907849687,739309056,9.78074E+12,en-US,13,92,37,5/11/2004,Random House Audio Publishing Group
37360,Three Rotten Eggs (The Hamlet Chronicles  #5),Gregory Maguire/Elaine Clayton,3.526304808,60546573,9.78006E+12,eng,240,79,5,1/18/2005,HarperCollins
26298,The Mystery in the Rocky Mountains,Carole Marsh,3.517772557,063502389X,7.1043E+11,eng,145,34,6,4/1/2001,Carole Marsh Mysteries
20315,The Dark City (Eliot Ness  #1),Max Allan Collins,3.643638501,727862421,9.78073E+12,eng,233,49,5,8/1/2005,Severn House Publishers
37426,Little Children,Tom Perrotta,3.531765356,312315732,9.78031E+12,eng,355,26316,1968,1/1/2005,St. Martin's Griffin
22242,El ojo de fuego,Lewis Perdue,3.945846952,848974615X,9.78849E+12,spa,496,18,1,2/1/2007,Puzzle-Via Magna
14007,Owlknight (Owl Mage Trilogy  #3),Mercedes Lackey/Larry Dixon,3.944094152,886779162,9.78089E+12,eng,450,8045,98,11/1/2000,DAW
31823,A History of Philosophy 1: Greece and Rome,Frederick Charles Copleston,3.970874495,826468950,9.78083E+12,en-GB,544,20,4,6/1/2003,Bloomsbury Academic
15599,A Midwife's Story,Sheryl Feldman/Penny Armstrong,3.893341852,1905177046,9.78191E+12,eng,194,1473,136,4/1/2007,Pinter & Martin Ltd
12451,Of Time and the River: A Legend of Man's Hunger in His Youth,Thomas Wolfe/Pat Conroy,4.073699686,684867850,9.78068E+12,eng,896,777,45,9/8/1999,Scribner
28392,Within a Budding Grove  Volume 2 (Remembrance of Things Past  #3),Stéphane Heuet/Stanislas Brézet/Marcel Proust,3.911672849,1561633429,9.78156E+12,eng,48,14,2,1/1/2003,ComicsLit
3070,Conversations with Bernard Malamud (Literary Conversations),Lawrence M. Lasher,3.906881631,878054901,9.78088E+12,eng,184,4,0,3/1/1991,University Press of Mississippi
21906,The Last Kingdom (The Saxon Stories  #1),Bernard Cornwell/Jamie Glover,3.959954477,60759259,9.78006E+12,eng,6,39,9,1/25/2005,HarperAudio
20932,Christmas Bestiary,Martin H. Greenberg/Jack Nimersheim/Jane Yolen/Jack C. Haldeman II/Harry Turtledove/Laura Resnick/Mike Resnick/Karen Haber/Jane Lindskold/Lawrence Schimel/Barry N. Malzberg/Tanya Huff/Michelle Sagara West/Mark Aronson/Stefan R. Dziemianowicz/Jennifer Roberson/Kristine Kathryn Rusch/Elizabeth Ann Scarborough/Barbara Delaplace/Barb Jernigan/Blake Cahoon,3.674618355,886775280,9.78089E+12,eng,315,21,3,11/3/1992,DAW
18279,Phenomenology of Perception,Maurice Merleau-Ponty/Colin Smith,3.870286838,415278414,9.78042E+12,eng,544,5078,77,5/3/2005,Routledge
2541,La caverna,José Saramago/Pilar del Río,3.914569448,846630679X,9.78847E+12,spa,441,842,69,2/1/2003,Punto de Lectura
9438,The Basic Works of Aristotle,Aristotle/Richard Peter McKeon/C.D.C. Reeve,4.150436839,375757996,9.78038E+12,eng,1487,2174,51,8/19/2009,Modern Library/Random House (NY)
32060,Complete Short Stories  Vol 2,D.H. Lawrence,3.728941834,670000965,9.78067E+12,en-GB,303,85,8,7/10/1961,Penguin/Viking Compass (Non-Classics)
40328,Full Blast (Full #4),Janet Evanovich/Charlotte Hughes,3.927807946,312983301,9.78031E+12,eng,344,12363,278,4/19/2004,St. Martin's Paperbacks
21720,Beyond Reach (Grant County  #6),Karin Slaughter,3.946549933,038533947X,9.78039E+12,eng,404,19136,979,7/31/2007,Delacorte Press
24888,The Boy Who Couldn't Die,William Sleator,3.711833379,810987902,9.78081E+12,eng,161,1683,247,4/1/2005,Harry N. Abrams
7534,There's a (Slight) Chance I Might Be Going to Hell: A Novel of Sewer Pipes  Pageant Queens  and Big Trouble,Laurie Notaro,3.885716015,1400065011,9.7814E+12,eng,320,36,8,5/29/2007,Villard
15030,Bono: In Conversation with Michka Assayas,Michka Assayas,3.920337187,1573223093,9.78157E+12,en-US,336,1490,137,4/21/2005,Riverhead Hardcover
29979,Science Fiction Treasury: Six Complete Novels (complete & unabridged),H.G. Wells/George Gesner,3.883019644,517436329,9.78052E+12,eng,688,17,1,9/19/1984,Random House Value Publishing
1710,Confesiones de un chef,Anthony Bourdain,3.443412708,8466308954,9.78847E+12,spa,478,11,0,2/1/2003,Santillana USA Publishing Company
1319,The War of Art: Break Through the Blocks & Win Your Inner Creative Battles,Steven Pressfield/Robert McKee,3.972428327,446691437,9.78045E+12,eng,168,53653,4702,4/1/2003,Warner Books
32893,Letter to a Man in the Fire: Does God Exist and Does He Care?,Reynolds Price,3.908449238,684856271,9.78068E+12,eng,112,113,22,10/17/2000,Scribner
15369,The Lord of the Rings,J.R.R. Tolkien/Brian Sibley/Michael Bakewell/Stephen  Oliver/Ian Holm/Michael Hordern/Robert Stephens/John Le Mesurier/Peter Woodthorpe/Gerard  Murphy/Hugh Dickson/Peter Vaughan/Peter Howell,4.096176547,563494859,9.78056E+12,eng,15,2,0,10/6/2003,BBC Audiobooks
24655,D'Aulaires' Book of Norse Myths,Ingri d'Aulaire/Edgar Parin d'Aulaire/Michael Chabon,3.902380306,159017125X,9.78159E+12,eng,154,3485,260,5/31/2005,New York Review of Books
10581,The Mist,Stephen King/ZBS Foundation,3.881094476,671874756,9.78067E+12,eng,2,168,10,9/1/1993,Simon & Schuster Audio
18910,The Parallax View,Slavoj Žižek,3.898538478,262240513,9.78026E+12,eng,433,1027,51,2/10/2006,MIT Press (MA)
30551,Why Orwell Matters,Christopher Hitchens,4.043882472,465030505,9.78047E+12,eng,211,2852,188,9/11/2003,Basic Books
32498,John Grisham Value Collection: A Time to Kill  The Firm  The Client,John Grisham/Michael Beck/Blair Brown/D.W. Moffett,3.807933618,739312642,9.78074E+12,eng,0,476,9,6/1/2004,Random House Audio
41028,Wild Fire (The Hot Zone  #3),Debra Cowan,3.773114831,373274742,9.78037E+12,eng,250,14,0,1/31/2006,Silhouette Books
409,Against the Day,Thomas Pynchon,3.928353407,159420120X,9.78159E+12,eng,1085,5296,587,11/21/2006,Penguin Press
7815,The Year of Magical Thinking,Joan Didion,3.945931807,1400078431,9.7814E+12,eng,227,120758,8711,2/13/2007,Vintage
26723,Act of Treason (Mitch Rapp  #9),Vince Flynn,4.268334681,1416542264,9.78142E+12,eng,467,768,47,8/28/2007,Pocket Books
18016,Mulliner Nights (Mr. Mulliner  #3),P.G. Wodehouse,4.081118708,1400079616,9.7814E+12,eng,240,1174,75,4/12/2005,Vintage
3684,The Black Book of Hollywood Beauty Secrets,Kym Douglas/Cindy Pearlman,3.894928281,452287650,9.78045E+12,en-US,224,130,16,12/1/2006,Plume Books
36775,Tales of Magick: Dark Adventure,Phil Brucato/Aaron Rosenberg,3.704750099,1565044045,9.78157E+12,eng,96,38,2,12/10/1999,White Wolf Games Studio
7894,Betsy and Tacy Go Over the Big Hill (Betsy-Tacy  #3),Maud Hart Lovelace/Lois Lenski,4.05719028,64400999,9.78006E+12,en-US,192,7809,186,4/5/2000,HarperCollins
23919,The Complete Stories and Poems,Edgar Allan Poe,4.324997179,385074077,9.78039E+12,eng,821,183869,1226,8/15/1984,Doubleday & Company  Inc.
18722,Alentejo Blue,Monica Ali,3.817901377,743293037,9.78074E+12,eng,304,788,104,6/20/2006,Scribner Book Company
40220,Godslayer (The Sundering  #2),Jacqueline Carey,4.082378253,076535098X,9.78077E+12,en-US,404,2868,127,6/27/2006,Tor Books
43451,Flores en el ático,V.C. Andrews/Jesús Pardo,3.897170837,849759746X,9.7885E+12,spa,480,1399,220,8/30/2005,DeBolsillo
9338,Insights: Talks On The Nature Of Existence,Frederick P. Lenz,3.912458053,1932206086,9.78193E+12,eng,304,0,0,1/1/2003,Frederick P. Lenz Foundation for American Buddhism
31978,Ultimate X-Men  Vol. 14: Phoenix?,Robert Kirkman/Ben Oliver/Tom Raney,4.030187803,078512019X,9.78079E+12,eng,144,1409,28,10/4/2006,Marvel
5415,'Salem's Lot,Stephen King,3.990973942,965772411,9.78097E+12,eng,405,1039,130,10/17/1975,Doubleday
31833,Star Wars and Philosophy: More Powerful than You Can Possibly Imagine,Kevin S. Decker/Jason T. Eberl/William Irwin/George Lucas/William O. Stephens/Walter Ritoku Robinson/Richard H. Dees/Judith A. Barad/Elizabeth F. Cooke/Richard Hanley/Jerold J. Abrams/Robert Arp/Jan-Erik Jones,3.856350662,812695836,9.78081E+12,eng,227,1774,35,3/23/2005,Open Court
23685,Ranma 1/2  Vol. 36 (Ranma ½ (US 2nd)  #36),Rumiko Takahashi,4.258993791,142150507X,9.78142E+12,eng,182,863,33,11/1/2006,Viz Media
14318,Chronicles: Volume One,Bob Dylan,3.912504775,743244583,9.78074E+12,eng,320,42014,1304,9/13/2005,Simon  Schuster
21425,3rd Degree,James Patterson/Andrew Gross/Carolyn McCormick,3.841428974,1586215981,9.78159E+12,eng,7,76,9,3/1/2004,Hachette Audio
34672,Shattered Dance,Caitlin Brennan,3.991480074,037380248X,9.78037E+12,eng,442,426,12,9/26/2006,Luna Books
12881,Operation Shylock: A Confession,Philip Roth,3.714192976,009930791X,9.7801E+12,eng,400,3115,188,6/16/1994,Vintage
19178,The Rime of the Ancient Mariner and Other Poems,Samuel Taylor Coleridge/Stanley Appelbaum,3.86011353,486272664,9.78049E+12,eng,76,3058,78,9/18/1992,Dover Publications
10206,Sounds  Feelings  Thoughts:  Seventy Poems by Wislawa Szymborska,Wisława Szymborska/Magnus J. Kruyski,4.308505842,691013802,9.78069E+12,eng,232,229,22,8/21/1981,Princeton University Press
38075,The Tarot Cafe  #1,Sang-Sun Park,3.973271816,1595325557,9.7816E+12,en-US,176,1829,85,3/7/2017,TokyoPop
17650,The Robber Bride,Margaret Atwood,3.924074529,385491034,9.78039E+12,eng,528,34550,1679,1/20/1998,Anchor
9534,Shadow of the Hegemon (The Shadow Series  #2),Orson Scott Card,3.731364635,812565959,9.78081E+12,eng,451,65344,1419,12/9/2001,Tor Books
31220,The Celestine Vision: Living the New Spiritual Awareness,James Redfield,3.828302141,446675237,9.78045E+12,eng,288,7032,58,11/1/1999,Grand Central Publishing
9456,Preface to the Phenomenology of Spirit,Georg Wilhelm Friedrich Hegel/Yirmiyahu Yovel,3.744145927,691120528,9.78069E+12,eng,223,110,16,1/17/2005,Princeton University Press
15610,Billy Budd  Sailor and Other Uncompleted Writings,Herman Melville,3.622015721,810111136,9.78081E+12,eng,1016,9,1,12/15/2007,Northwestern University Press
16595,Vampire Hunter D Volume 06: Pilgrimage of the Sacred and the Profane,Hideyuki Kikuchi/Yoshitaka Amano,4.100574463,1595821066,9.7816E+12,en-US,208,844,26,11/22/2006,Digital Manga Publishing / Dark Horse
3439,The Curious Incident of the Dog in the Night-time,Mark Haddon,3.6881417,385662238,9.78039E+12,eng,240,34,6,3/28/2006,Doubleday Canada
6667,Boy: Tales of Childhood (Roald Dahl's Autobiography  #1),Roald Dahl/Quentin Blake,4.055007386,141311401,9.78014E+12,eng,176,45253,1934,4/5/2001,Puffin Books
44469,The Killer Angels: A Novel of the Civil War (The Civil War Trilogy  #2),Michael Shaara,3.939548616,679643249,9.78068E+12,eng,337,425,48,12/23/2004,Modern Library
34858,Comanche Moon,Larry McMurtry,4.237063657,684807548,9.78068E+12,eng,752,202,30,11/6/1997,Simon & Schuster
11390,Something Wicked This Way Comes,Ray Bradbury,4.006681916,965020452,9.78097E+12,eng,293,834,54,1/1/2001,Bookspan
5957,Narcissus and Goldmund,Hermann Hesse/Leila Vennewitz,3.966101947,720608724,9.78072E+12,eng,288,175,9,6/1/1993,Peter Owen Ltd
5952,Waiting for My Cats to Die: A Memoir,Stacy Horn,3.906401683,312287445,9.78031E+12,eng,320,177,28,1/17/2002,St. Martin's Griffin
21508,Lines and Shadows,Joseph Wambaugh,3.745481529,553763253,9.78055E+12,en-US,416,680,43,11/1/1995,Bantam
7895,Maud Hart Lovelace's Deep Valley: A Guidebook of Mankato Places in the Betsy-Tacy Series,Julie A. Schrader,3.916302692,971316821,9.78097E+12,eng,325,58,8,12/31/2002,Minnesota Heritage Publishing
40335,Full Speed (Full  #3),Janet Evanovich/Charlotte Hughes,3.931967192,755301978,9.78076E+12,eng,344,11280,223,11/3/2003,Headline
32649,Notebook of a Return to the Native Land,Aimé Césaire/Annette Smith/Clayton Eshleman,3.869970507,819564524,9.78082E+12,eng,66,941,49,9/24/2001,Wesleyan University Press
4933,The Brothers Karamazov,Fyodor Dostoyevsky/Constance Garnett/Manuel Komroff/John Bayley,4.133792548,451527348,9.78045E+12,eng,736,983,91,6/1/1999,Signet Classics
38150,Orlando: A Biography: Film Screenplay,Sally Potter/Virginia Woolf,3.843032596,571172954,9.78057E+12,eng,75,84,7,10/25/2013,Faber & Faber
24923,A Confederacy of Dunces,John Kennedy Toole/Walker Percy,3.89146194,141182865,9.78014E+12,eng,338,1561,169,3/30/2000,Penguin Classics
26922,Affliction,Russell Banks/Pierre Furlan,3.83126467,2742722807,9.78274E+12,fre,486,63,1,12/29/1999,Babel
37869,Built To Last: Building America's Amazing Bridges  Dams  Tunnels  and Skyscrapers (Built to Last),George Sullivan,3.880928497,439517370,9.78044E+12,eng,128,24,6,10/1/2005,Scholastic Nonfiction
1252,Lincoln on Leadership: Executive Strategies for Tough Times,Donald T. Phillips,3.601613752,446394599,9.78045E+12,eng,193,5354,281,2/1/1993,Business Plus
11431,The Red Gloves Collection (Red Gloves  #1-4),Karen Kingsbury,4.585804096,446579629,9.78045E+12,eng,640,718,36,10/10/2006,FaithWords
26384,Scripta Minora: Hiero/Agesilaus/Constitution of the Lacedaemonians/Ways & Means/Cavalry Commander/Art of Horsemanship/On Hunting/Constitution of the Athenians,Xenophon/Edgar C. Marchant/G.W. Bowersock,4.063586115,674992024,9.78067E+12,en-US,576,19,2,1/1/1925,Harvard University Press
37231,The Cambridge Companion to Plotinus,Lloyd P. Gerson,3.940759361,521476763,9.78052E+12,eng,480,21,2,11/28/1996,Cambridge University Press
29254,Be Here Now,Ram Dass/Richard Alpert,4.195651749,517543052,9.78052E+12,en-US,416,20343,692,10/12/1971,Lama Foundation (San Cristobal  NM)
45432,The Supernaturalist,Eoin Colfer,3.824176022,078685149X,9.78079E+12,en-US,267,24863,1001,4/20/2005,Disney-Hyperion
33999,On the Origin of Species by Means of Natural Selection,Charles Darwin/Michael T. Ghiselin,3.982430429,486450066,9.78049E+12,eng,321,185,14,6/23/2006,Dover Publications
17355,The Illustrated A Brief History of Time,Stephen Hawking,4.060819086,593040597,9.78059E+12,eng,259,317,38,10/1/1997,Bantam
20549,Speeches and Writings 1832�?858,Abraham Lincoln/Don E. Fehrenbacher,4.427861604,940450437,9.78094E+12,eng,898,1180,21,10/1/1989,Library of America
44481,The Last Eyewitness: The Final Week,Chris Seay/Rob Pepper/Brian D. McLaren,3.899994698,529123452,9.78053E+12,eng,144,23,6,5/10/2006,Thomas Nelson
18280,Introduction to Phenomenology,Dermot Moran,3.879028284,415183731,9.78042E+12,eng,592,217,19,2/5/2000,Routledge
34789,The Boomer Bible,R.F. Laird,4.073920563,1563050757,9.78156E+12,eng,880,209,28,1/10/1991,Workman Publishing Company
42156,Something Borrowed (Darcy & Rachel  #1),Emily Giffin,3.867519592,031232118X,9.78031E+12,eng,322,454917,7487,6/1/2004,St. Martin's Press
11429,Ever After (Lost Love  #2),Karen Kingsbury,4.367372204,031024756X,9.78031E+12,eng,337,10722,354,1/1/2007,Zondervan
39034,Dancing on My Grave,Gelsey Kirkland/Greg Lawrence,3.898224288,051509465X,9.78052E+12,eng,363,1593,133,11/1/1987,Jove
43682,The Death Collectors (Carson Ryder  #2),Jack Kerley,3.937218223,451218299,9.78045E+12,eng,400,1088,78,5/2/2006,Signet
1255,Leadership in Organizations,Gary Yukl,3.931305554,131494848,9.78013E+12,en-GB,542,55,4,7/7/2005,Prentice Hall
1377,The Iliad,Homer/W.H.D. Rouse,3.860372153,451527372,9.78045E+12,en-US,312,158,15,8/1/1999,Signet Classics
11355,Tar baby,Toni Morrison,3.942045553,2264026219,9.78226E+12,fre,431,11,0,2/20/1997,Editions 10/18
9066,What Did the Constitution Mean to Early Americans? (Historians at Work),Edward Countryman,3.781570591,312182627,9.78031E+12,eng,169,24,2,1/1/1999,Bedford Books
34484,Small Gods (Discworld  #13),Terry Pratchett,4.162010365,552152978,9.78055E+12,eng,400,83353,1758,8/1/2005,Corgi
30026,Xénocide (Ender's Saga  #3),Orson Scott Card,3.957116009,2290315524,9.78229E+12,fre,573,73,3,10/18/2001,J'ai lu
31476,A Dance At The Slaughterhouse (Matthew Scudder  #9),Lawrence Block,3.880540173,380813734,9.78038E+12,eng,294,3351,147,7/3/2000,Harper Paperbacks
37811,The Assassination of Julius Caesar: A People's History of Ancient Rome,Michael Parenti,3.90876092,1565849426,9.78157E+12,eng,276,685,73,8/30/2004,The New Press
27222,The Landmark Thucydides: A Comprehensive Guide to the Peloponnesian War,Thucydides/Robert B. Strassler/Richard Crawley/Victor Davis Hanson,3.988284884,684827905,9.78068E+12,eng,713,1751,170,9/10/1998,Free Press
3584,The Science of Sherlock Holmes: From Baskerville Hall to the Valley of Fear  the Real Forensics Behind the Great Detective's Greatest Cases,E.J. Wagner,3.860752106,471648795,9.78047E+12,eng,244,2037,71,3/1/2006,Wiley
17691,Franz Kafka: The Complete Stories,Franz Kafka/Nabum N. Glazer/John Updike,4.066181351,805238638,9.78081E+12,en-US,486,59,3,1/1/1987,Schocken
41993,Kiss,Jill Mansell,3.65085582,747268460,9.78075E+12,eng,512,1587,67,9/7/2000,Headline Review
7062,Paris to the Moon,Adam Gopnik,3.924672704,375758232,9.78038E+12,eng,368,12356,941,9/11/2001,Random House Trade Paperbacks
31363,How to Write Science Fiction & Fantasy,Orson Scott Card,3.759410011,158297103X,9.78158E+12,eng,140,3408,264,9/15/2001,Writer's Digest Books
5660,The Everyman Anthology of Poetry for Children,Gillian Avery/Everyman's Library/Thomas Benwick,4.040472153,679436340,9.78068E+12,eng,379,22,4,9/27/1994,Everyman's Library
11580,Creepshow,Stephen King/Bernie Wrightson/Michele Wrightson,3.865763168,452253802,9.78045E+12,eng,66,34392,275,8/1/1982,Plume
27932,A Mortal Bane (Magdalene La Batarde  #1),Roberta Gellis,3.845811648,081257236X,9.78081E+12,eng,352,809,63,9/17/2001,Tor Books
2423,Double Tap (Paul Madriani  #8),Steve Martini,3.91270392,515139734,9.78052E+12,en-US,401,2790,159,12/27/2005,Jove Books
9082,In a Dry Season (Inspector Banks  #10),Peter Robinson,3.923243415,380794772,9.78038E+12,eng,480,6193,355,7/3/2000,Avon
44906,Black Hawk Down: A Story of Modern War,Mark Bowden,3.954307905,451205146,9.78045E+12,eng,496,368,39,1/1/2002,Signet
35668,The Beatles,Hunter Davies,3.961954649,393328864,9.78039E+12,en-US,416,69,5,4/17/2006,W. W. Norton  Company
32679,Carretera maldita,Richard Bachman/Stephen King/Joseph M. Apfelbäume,3.93000259,8401474728,9.7884E+12,spa,362,336,37,2/1/1999,Plaza & Janés Editores  S.A.
10783,Adios Hemingway,Leonardo Padura/John King,3.790075404,184195795X,9.78184E+12,eng,229,659,85,3/10/2006,Canongate U.S.
36904,Warren G. Harding (The American Presidents  #29),John W. Dean/Arthur M. Schlesinger Jr.,3.830979115,805069569,9.78081E+12,eng,202,764,82,1/7/2004,Times Books
25376,The Mystery Method: How to Get Beautiful Women Into Bed,Mystery/Neil Strauss,3.909886339,312360118,9.78031E+12,en-US,240,2208,116,2/6/2007,St. Martin's Press
40436,The Five People You Meet in Heaven,Mitch Albom,4.00539621,751536822,9.78075E+12,eng,229,4251,525,9/2/2005,Time Warner Paperbacks
27626,Women  Cats: The History of a Love Affair,Michelle Lovric/Lisa Pentreath,3.955108639,1556525133,9.78156E+12,eng,66,13,1,9/1/2003,Chicago Review Press
4942,CliffsNotes on Dostoevsky's The Brothers Karamazov,James Lamar Roberts/Gary Carey,3.7042029,764538136,9.78076E+12,en-GB,96,4,0,1/10/2003,Cliffs Notes
30432,Anhelos ocultos,Laura  Jordan/Sandra Brown/Camino Estañ Requeni,3.851729125,8401505534,9.7884E+12,spa,380,32,8,3/27/1996,Cisne
1590,Peace,Aristophanes/S. Douglas Olson,3.935536695,198140819,9.7802E+12,eng,408,262,13,2/25/1999,Oxford University Press  USA
