,num_pages,ratings_count,text_reviews_count,language_code,publisher,author1,author2,author3
582,-0.6064514661962855,-0.1465440741601515,-0.1570548438677744,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
583,2.3844782040987305,-0.1524501915590754,-0.1911084795507453,3.9346194225721707,3.8349999999999995,3.9850000000000003,4.195,3.9850000000000003
584,-1.2284966682804341,-0.1589248576156544,-0.20719975795039092,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.153333333333333
585,-0.6490573019554738,-0.1590097156242596,-0.2079481895038628,3.9346194225721707,3.965,3.9356450000000005,3.9356450000000005,3.9356450000000005
586,-1.4074411784690248,-0.15871271259414133,-0.2045802475132393,3.9346194225721707,3.8185714285714285,4.183333333333334,3.9356450000000005,4.183333333333334
587,-0.09092085351010765,-0.15886545700963073,-0.20682554217365498,3.9346194225721707,3.849142857142857,3.515,3.9356450000000005,3.9356450000000005
588,0.8847527853753036,-0.1159527620579665,-0.1791335746951951,3.9346194225721707,3.7792857142857144,3.9356450000000005,3.9356450000000005,3.9356450000000005
589,0.44591267705566445,-0.15189861450314143,-0.18212730090908266,3.9455080213903715,3.8825000000000003,3.962142857142857,3.8966666666666665,3.9676923076923076
590,4.902483097466757,-0.14059552775692497,-0.18886318489032966,3.9346194225721707,3.9356450000000005,3.99125,3.9356450000000005,3.9356450000000005
591,-0.14204785642113354,-0.15832236575455727,-0.20495446328997524,3.930899470899472,3.9356450000000005,3.7399999999999998,3.7866666666666666,3.6950000000000003
592,0.032636070191538316,-0.05413370278905729,-0.10391620357127035,3.9346194225721707,3.9220588235294116,3.9580769230769244,3.9356450000000005,3.9580769230769244
593,0.28827108474666785,0.0033406264392642,0.15840905592062643,3.9346194225721707,3.83375,3.8966666666666665,4.105,4.105
594,-0.7470507242016069,-0.1447620559794417,-0.11551689265008462,3.9346194225721707,3.9854761904761906,3.716,3.7425,3.716
595,-0.06961793563051351,-0.15873816999672288,-0.20495446328997524,3.9346194225721707,3.8983333333333334,3.9260000000000006,3.9260000000000006,3.9260000000000006
596,-0.0014485984158122943,-0.14639981554552262,-0.15668062809103847,3.9192062256809312,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
597,1.4982768203076144,-0.1588994002130728,-0.20757397372712685,3.9346194225721707,3.9368749999999997,3.776666666666667,3.9356450000000005,3.8092857142857146
598,0.603554269364661,-0.15895031501823595,-0.2079481895038628,3.9455080213903715,3.53,3.646666666666667,3.646666666666667,3.646666666666667
599,-0.717226639170175,0.2962450147419326,1.5516143927085462,3.9346194225721707,3.912173913043478,4.046666666666667,3.9356450000000005,4.046666666666667
600,-0.9558193194216293,-0.15808476333046262,-0.19971544241567205,3.9346194225721707,3.8349999999999995,3.955,4.18,3.955
601,-1.3690959262857554,-0.15902668722598065,-0.2079481895038628,3.9346194225721707,4.057142857142858,4.228297872340425,4.055,3.9356450000000005
602,-0.7768748092330386,-0.12947064282877946,-0.11065208755251735,3.9346194225721707,4.094,3.9356450000000005,3.9356450000000005,3.5949999999999998
603,-1.4244835127727002,-0.15761804428313386,-0.20420603173650337,3.9346194225721707,3.8955555555555557,4.000000000000001,3.9356450000000005,4.009014084507043
604,0.41182800844831385,-0.1503287413439447,-0.18886318489032966,3.9346194225721707,3.9356450000000005,3.8725,3.9450000000000003,3.882
605,-0.5340215454056655,-0.13484215477349043,-0.1375956234775053,3.9346194225721707,4.1066666666666665,3.9711111111111106,4.02,3.997
606,-1.4330046799245377,-0.1550044176180928,-0.2045802475132393,3.9346194225721707,3.9437931034482756,3.816875,3.9356450000000005,3.9356450000000005
607,-0.36785878594483135,-0.1589248576156544,-0.2079481895038628,3.9346194225721707,3.6979999999999995,3.9356450000000005,3.9356450000000005,3.9356450000000005
608,3.1897284999473885,-0.1141028574703725,0.01171647144013636,3.9346194225721707,3.9356450000000005,3.7969999999999997,3.8172727272727274,3.7969999999999997
609,-0.46585220819096435,0.8656846814873207,3.051845441642946,3.9346194225721707,3.8853900709219844,3.9830000000000005,3.9411111111111117,3.9830000000000005
610,0.5566878500295539,-0.15252656376682014,-0.19036004799727343,3.9346194225721707,3.909199999999999,4.29,4.29,4.29
611,-0.4104646217040196,-0.14908132861744783,-0.179882006248667,3.9346194225721707,3.8853900709219844,4.1522499999999996,4.147027027027026,4.154358974358974
612,-0.4786339589187208,-0.15794050471583373,-0.2019607370760877,3.9192062256809312,3.9269999999999996,3.9356450000000005,3.9356450000000005,3.9356450000000005
613,-1.0239886566363305,-0.15872119839500184,-0.20719975795039092,3.9346194225721707,3.6233333333333335,3.9356450000000005,3.9356450000000005,3.9356450000000005
614,-0.6149726333481232,-0.0927780399078785,-0.13834405503097721,3.9192062256809312,4.0459,4.144444444444445,3.813333333333334,4.144444444444445
615,2.0649344359048185,1.4012320595957803,0.25084035277440464,3.9346194225721707,3.9356450000000005,4.273333333333333,4.2675,4.29
616,-0.13778727284521472,-0.15235684774960967,-0.16902974872332463,3.9346194225721707,3.902857142857143,3.9356450000000005,3.675,3.9356450000000005
617,0.28827108474666785,-0.13470638195972207,-0.1604227858583979,3.9192062256809312,3.8326086956521728,4.1499999999999995,4.1499999999999995,4.1499999999999995
618,0.6120754365164986,-0.14717202342383018,-0.12562071862195512,3.9455080213903715,3.9875000000000003,3.8225000000000007,3.9356450000000005,3.8225000000000007
619,-0.13778727284521472,-0.15904365882770172,-0.2079481895038628,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
620,-0.8194806449922268,-0.14708716541522496,-0.19747014775525637,3.9346194225721707,3.8869999999999996,4.313333333333333,3.9356450000000005,3.9356450000000005
621,0.2925316683225867,-0.15022691173361843,-0.15930013852819008,3.9346194225721707,3.941818181818182,4.000000000000001,3.9748888888888882,4.009014084507043
622,-0.46585220819096435,-0.1439898481011341,-0.19485063731810476,3.9346194225721707,3.8579999999999997,3.9356450000000005,3.9356450000000005,3.9356450000000005
623,-0.6575784691073115,-0.15172041268507044,-0.19559906887157666,3.9346194225721707,4.178947368421053,4.180588235294119,4.180588235294119,4.180588235294119
624,-0.06961793563051351,0.19747877852630674,0.28002918335980825,3.9346194225721707,3.9223728813559324,3.9356450000000005,3.9356450000000005,3.9356450000000005
625,-1.403180594893106,-0.15839873796230197,-0.2045802475132393,3.9346194225721707,3.9356450000000005,3.8854285714285717,3.953333333333333,3.9356450000000005
626,0.45017326063158325,-0.15542870766111896,-0.20345760018303147,3.9346194225721707,4.035,3.9356450000000005,3.9356450000000005,3.9356450000000005
627,0.27122875044299255,-0.1326103891471729,-0.1375956234775053,3.9346194225721707,3.8853900709219844,3.7293750000000006,3.736875,3.764117647058824
628,-1.1092003281547071,-0.13309407979622273,-0.17875935891845918,3.9346194225721707,3.9521333333333315,3.9356450000000005,3.8660000000000005,3.9356450000000005
629,-0.4445492903113702,-0.15710041043064196,-0.19971544241567205,3.9346194225721707,4.131785714285714,4.3933333333333335,3.9356450000000005,4.38
630,-0.6831419705628244,-0.14352312905380535,-0.17613984848130756,3.9192062256809312,4.0858823529411765,3.9356450000000005,3.9356450000000005,3.9356450000000005
631,0.8165834481606022,0.13414076090336394,0.4203600996357873,3.9346194225721707,3.8858928571428573,3.924285714285714,3.932,3.924285714285714
632,0.4885185128148527,0.39545251260230563,0.32306399768444183,3.9346194225721707,3.8326086956521728,3.7845714285714287,3.765666666666667,3.766764705882353
633,-0.20595661005991595,-0.09937150717650478,-0.18624367445317805,3.9346194225721707,3.9242647058823517,3.8375000000000004,3.9033333333333338,3.8375000000000004
634,-0.48289454249463964,-0.15811022073304418,-0.2019607370760877,3.9346194225721707,4.131785714285714,3.5941666666666667,3.9356450000000005,3.4325
635,2.8957482332089897,-0.158967286619957,-0.20757397372712685,3.9346194225721707,4.04,3.5244999999999997,3.196,3.6088888888888895
636,-0.546803296133422,-0.1518816429014204,-0.19821857930872824,3.9192062256809312,4.05,4.05,4.156000000000001,4.05
637,-0.4104646217040196,-0.15875514159844392,-0.20570289484344714,3.9346194225721707,3.9356450000000005,3.7039999999999993,3.7375000000000003,3.7039999999999993
638,-0.6831419705628244,0.22496428751354036,0.515785122703453,3.9346194225721707,4.017045454545456,4.058648648648651,4.035555555555556,4.067352941176472
639,0.0028119851601065317,-0.15543719346197948,-0.1899858322205375,3.9346194225721707,3.973947368421053,3.9356450000000005,3.9356450000000005,3.9356450000000005
640,1.7709541691664192,-0.1573295270538761,-0.19672171620178447,3.9346194225721707,3.952051282051282,4.18,4.18,4.18
641,-0.18465369218032182,-0.15196650091002561,-0.18774053756012182,3.9346194225721707,3.9356450000000005,4.03875,4.023636363636363,4.044666666666666
642,-0.20595661005991595,-0.1575586436771102,-0.2045802475132393,3.9346194225721707,3.9356450000000005,4.024444444444445,3.9356450000000005,4.011666666666667
643,-0.06961793563051351,-0.15754167207538916,-0.19747014775525637,3.9346194225721707,3.9189473684210516,3.9356450000000005,3.9356450000000005,3.9356450000000005
644,0.3393980876576938,-0.15327331424254614,-0.1918569111042172,3.9192062256809312,3.8972916666666646,3.7611111111111106,3.7611111111111106,3.7611111111111106
645,-0.04831501775091938,-0.15855148237779138,-0.20495446328997524,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
646,0.032636070191538316,-0.06332382512100357,-0.12449807129174728,3.9346194225721707,3.93,3.9580769230769244,3.9356450000000005,3.9580769230769244
647,-1.1518061639138952,-0.15105852021794966,-0.18961161644380153,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
648,1.702784831951718,-0.1507021165818077,-0.1738945538208919,3.9346194225721707,3.8664999999999994,4.178709677419356,4.170909090909091,3.9356450000000005
649,-1.1134609117306258,-0.1583308515554178,-0.2053286790667112,3.9346194225721707,3.9292307692307697,3.9356450000000005,3.851666666666666,3.9356450000000005
650,0.007072568736025357,-0.1457973236844255,-0.14470572323548825,3.9346194225721707,3.9399999999999986,3.89,3.9356450000000005,3.89
651,0.6376389379720117,-0.15850905337348875,-0.20757397372712685,3.97876923076923,3.835,3.853333333333333,3.9356450000000005,3.853333333333333
652,-0.8876499822069281,-0.15883999960704914,-0.20570289484344714,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
653,-0.6107120497722044,-0.11361068102046218,-0.10279355624106253,3.9346194225721707,3.4,3.9356450000000005,3.9356450000000005,3.9356450000000005
654,1.2937688086635108,-0.15295085380984627,-0.19447642154136882,3.9346194225721707,4.23,4.413636363636364,4.3883333333333345,4.413636363636364
655,1.0210914598047058,-0.15888242861135177,-0.20719975795039092,3.9192062256809312,4.1203571428571415,3.9356450000000005,3.9356450000000005,3.9356450000000005
656,0.6120754365164986,-0.15886545700963073,-0.20719975795039092,3.9346194225721707,3.929491525423729,3.9356450000000005,3.9356450000000005,3.9356450000000005
657,0.3393980876576938,0.01358298807791532,0.05100912799741049,3.9192062256809312,3.9356450000000005,4.205,4.205,4.205
658,-0.2954288651542113,0.05193880796747875,0.1666418030088172,3.9192062256809312,3.854,3.8906666666666667,3.893,3.8906666666666667
659,-0.06535735205459468,-0.15747378566850498,-0.2027091686295596,3.9346194225721707,3.9521333333333315,4.0225,3.9356450000000005,4.0225
660,-0.3295135337615619,-0.15635365995491596,-0.19372798998789692,3.9346194225721707,3.8972916666666646,4.126666666666667,4.101999999999999,4.129999999999999
661,2.392999371250568,-0.1490304138122847,-0.20008965819240798,3.9346194225721707,4.240238095238095,4.3,3.9356450000000005,4.3
662,-0.8194806449922268,-0.1588484854079097,-0.20570289484344714,3.9346194225721707,4.098823529411766,3.9356450000000005,3.9356450000000005,3.585
663,1.0892607970194073,-0.15720224004096825,-0.20083808974587986,3.9346194225721707,3.7792857142857144,3.9356450000000005,3.9356450000000005,3.9356450000000005
664,2.3163088668840293,-0.15727012644785243,-0.19747014775525637,3.9346194225721707,4.041666666666667,3.9356450000000005,3.9356450000000005,3.9356450000000005
665,-0.06109676847867586,3.701291411238787,2.5938053309181504,3.9346194225721707,4.011000000000001,3.8333333333333335,3.8333333333333335,3.8333333333333335
666,0.0028119851601065317,-0.06805890200117534,-0.07547580453933861,3.9346194225721707,3.9272727272727277,4.413636363636364,4.3883333333333345,4.413636363636364
667,0.113587158133996,-0.14552577805688874,-0.15817749119798225,3.9346194225721707,3.8888235294117646,3.9356450000000005,3.9356450000000005,3.9356450000000005
668,0.27122875044299255,-0.1498111074914528,-0.17875935891845918,3.9346194225721707,3.9486440677966095,3.9356450000000005,3.9356450000000005,3.9356450000000005
669,0.8762316182234658,-0.15857693978037293,-0.20645132639691902,3.930899470899472,3.8910526315789475,3.9356450000000005,3.9356450000000005,3.9356450000000005
670,-0.10370260423786412,-0.15770290229173908,-0.20233495285282363,3.9192062256809312,3.8664999999999994,3.8884999999999996,3.9356450000000005,3.9557142857142855
671,0.40330684129647615,-0.15895031501823595,-0.2079481895038628,3.97876923076923,3.9356450000000005,3.9323529411764704,3.98,3.9323529411764704
672,-0.7129660555942562,-0.15883999960704914,-0.20719975795039092,3.9346194225721707,3.7399999999999998,3.9356450000000005,3.9356450000000005,3.9356450000000005
673,0.27122875044299255,0.5482733002994622,0.4499231459979269,3.9346194225721707,4.041875,4.1113793103448275,4.110454545454545,4.119259259259259
674,1.0083097090769495,-0.15842419536488353,-0.20682554217365498,3.97876923076923,4.22,3.7845714285714287,3.765666666666667,3.766764705882353
675,-0.180393108604403,-0.13060774014408952,-0.15293847032367902,3.9346194225721707,3.934285714285714,3.8985714285714286,3.9175,3.8985714285714286
676,-0.25708361297094184,-0.15323088523824352,-0.1806304378021389,3.9346194225721707,3.937272727272727,3.9356450000000005,3.9356450000000005,3.9356450000000005
677,1.604791409705585,-0.14418502152092613,-0.1443315074587523,3.9346194225721707,3.8523999999999994,4.037999999999999,3.9356450000000005,3.9356450000000005
678,-0.3934222874003443,-0.14175808247481658,-0.18137886935561076,3.9346194225721707,3.8600000000000003,3.9356450000000005,3.9356450000000005,3.9356450000000005
679,0.6376389379720117,-0.15854299657693086,-0.20682554217365498,3.9192062256809312,4.029,4.029375,3.9356450000000005,4.059090909090909
680,0.748414110945901,-0.14557669286205188,-0.18287573246255456,3.9346194225721707,3.7649999999999997,3.72125,3.72125,3.72125
681,0.13489007601359013,-0.054193103395080953,0.14418885640466056,3.9346194225721707,3.9285000000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
682,-0.8365229792959021,-0.13012404949503972,-0.10915522444557357,3.9346194225721707,3.99,3.7845714285714287,3.765666666666667,3.766764705882353
683,0.18175649534869723,-0.1588569712087702,-0.20645132639691902,3.9346194225721707,4.1454545454545455,3.9356450000000005,3.9356450000000005,3.9356450000000005
684,-1.1518061639138952,0.1328000043674013,-0.10503885090147819,3.9346194225721707,3.8900000000000006,4.000000000000001,3.91,3.9356450000000005
685,0.06672073879888892,-0.15217864593153868,-0.18437259556949834,3.9346194225721707,3.8326086956521728,3.9356450000000005,3.87,3.9356450000000005
686,0.2754893340189114,-0.13536827442684285,-0.1484478810028477,3.9192062256809312,3.9,3.9356450000000005,3.9356450000000005,3.9356450000000005
687,0.6120754365164986,-0.10649109409848348,-0.07510158876260266,3.9346194225721707,3.8944000000000023,3.9356450000000005,3.9356450000000005,3.9356450000000005
688,0.6802447737311998,-0.15592088411102928,-0.19335377421116098,3.9346194225721707,3.9486440677966095,3.9356450000000005,3.9356450000000005,3.9356450000000005
689,0.3393980876576938,-0.15845813856832563,-0.20607711062018308,3.9192062256809312,3.9866101694915264,3.9356450000000005,3.9356450000000005,3.9356450000000005
690,0.10932657455807718,-0.156192429738566,-0.19410220576463288,3.9455080213903715,3.9356450000000005,3.9275,3.9748888888888882,3.9356450000000005
691,-0.4573310410391267,-0.15345151606061713,-0.17613984848130756,3.9346194225721707,3.7350000000000003,3.9356450000000005,3.9356450000000005,3.9356450000000005
692,-0.5723667975889349,-0.15256050697026222,-0.1772624958115154,3.9346194225721707,3.86,3.9356450000000005,3.86,3.9356450000000005
693,-0.4104646217040196,-0.14030701052766717,-0.16453915940249328,3.9192062256809312,4.011000000000001,3.9356450000000005,3.8200000000000003,3.9356450000000005
694,-0.4573310410391267,-0.12297051936961892,-0.011484906717492171,3.9346194225721707,3.9356450000000005,4.043333333333333,4.043333333333333,4.043333333333333
695,-1.1518061639138952,-0.1589333434165149,-0.20757397372712685,3.9346194225721707,4.0920000000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
696,-1.0239886566363305,-0.1590097156242596,-0.2079481895038628,3.930899470899472,3.7465625000000005,3.786666666666667,3.9356450000000005,3.9356450000000005
697,0.18601707892461605,-0.15877211320016496,-0.20495446328997524,3.9455080213903715,3.9356450000000005,3.9356450000000005,3.6876315789473684,3.9356450000000005
698,0.3053134190503432,-0.15682037900224471,-0.20308338440629553,3.9346194225721707,3.9478873239436623,3.9510526315789476,3.9356450000000005,3.89
699,0.019854319463781835,-0.15879757060274655,-0.20757397372712685,3.9346194225721707,3.8326086956521728,3.783333333333333,3.8579999999999997,3.783333333333333
700,0.20305941322829135,-0.1500232525129659,-0.14919631255631957,3.9346194225721707,3.8545652173913054,4.03,3.97,4.03
701,-0.29116828157829244,-0.1163600804992716,-0.056016584149069515,3.9346194225721707,3.813478260869565,3.9457142857142857,3.928,3.9457142857142857
702,-1.2966660054951353,-0.1590097156242596,-0.20757397372712685,3.9346194225721707,3.9356450000000005,4.135,3.9356450000000005,4.135
703,4.306001396838121,-0.15657429077728954,-0.19559906887157666,3.9346194225721707,3.973947368421053,3.90653846153846,3.9356450000000005,3.9356450000000005
704,-0.6490573019554738,-0.1446517405682549,-0.1757656327045716,3.9346194225721707,4.243896103896104,4.558571428571429,4.061428571428571,4.484999999999999
705,0.28827108474666785,-0.15898425822167805,-0.2079481895038628,3.97876923076923,3.955,4.106666666666666,4.09375,4.106666666666666
706,-0.6149726333481232,-0.12860509114100613,-0.14096356546812883,3.9346194225721707,4.0459,4.2875000000000005,4.301666666666667,4.2875000000000005
707,-0.9046923165106034,-0.10347863479299786,-0.07472737298586672,3.9346194225721707,3.96,3.9356450000000005,3.9356450000000005,3.9356450000000005
708,-0.6831419705628244,-0.1569985808203157,-0.20008965819240798,3.930899470899472,3.45,3.9356450000000005,3.9356450000000005,3.9356450000000005
709,0.10932657455807718,-0.09322778735348622,-0.10204512468759064,3.9192062256809312,4.035,4.0112499999999995,4.045833333333333,4.022666666666667
710,2.92983290181634,-0.1484788367563507,-0.19747014775525637,3.9346194225721707,4.02,3.9356450000000005,3.9356450000000005,3.9356450000000005
711,-0.06961793563051351,-0.14667984697391986,-0.16416494362575734,3.9346194225721707,3.9508333333333336,4.004166666666666,3.9311111111111106,3.9769999999999994
712,0.22436233110788548,-0.14395590489769203,-0.19447642154136882,3.9192062256809312,3.88625,4.08,4.071428571428571,4.073333333333333
713,1.0892607970194073,0.19087682545681994,0.47686668192291487,3.9346194225721707,3.952051282051282,4.28,4.3149999999999995,4.28
714,0.2967922518985055,-0.15435101095183254,-0.20046387396914392,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.445,3.9356450000000005
715,1.8391235063811204,-0.14875038238388744,-0.17875935891845918,3.9346194225721707,3.9356450000000005,4.51913043478261,4.46090909090909,4.514761904761905
716,-0.7768748092330386,-0.15493653121120862,-0.19297955843442505,3.9346194225721707,4.017045454545456,3.716,3.7425,3.716
717,-0.4445492903113702,-0.15787261830894955,-0.20121230552261582,3.9192062256809312,3.9800000000000004,3.9356450000000005,3.9356450000000005,3.9356450000000005
718,-1.160327331065733,-0.15901820142512013,-0.2079481895038628,3.9346194225721707,3.9356450000000005,4.262,4.22,4.262
719,0.26696816686707375,1.4535894509052065,1.633941863590454,3.9346194225721707,3.9007608695652185,3.76,3.76,3.6439999999999997
720,-0.8194806449922268,-0.15672703519277895,-0.19447642154136882,3.9346194225721707,3.9651724137931033,3.9356450000000005,3.9356450000000005,3.9356450000000005
721,-0.3934222874003443,0.0052923606371844635,0.03342098649082111,3.9346194225721707,3.9007608695652185,3.9356450000000005,3.9356450000000005,3.9356450000000005
722,-0.6149726333481232,-0.15869574099242026,-0.20682554217365498,4.267954545454546,4.224615384615385,4.180588235294119,4.180588235294119,4.180588235294119
723,0.46721559493525855,1.774734584471695,2.1320230624259953,3.9346194225721707,3.8972916666666646,3.954166666666667,3.9152,3.954166666666667
724,2.2609212803970844,-0.15883151380618862,-0.20607711062018308,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
725,1.383241063757806,-0.12112061478202493,-0.10616149823168602,3.9192062256809312,3.8357575757575764,3.72,3.7961538461538464,3.72
726,0.019854319463781835,-0.040929796650083686,-0.011110690940756228,3.9346194225721707,4.0,3.962142857142857,3.9814285714285718,3.9676923076923076
727,-0.3422952844893184,-0.15844965276746512,-0.20345760018303147,3.9192062256809312,4.005000000000001,3.9356450000000005,3.9356450000000005,3.9356450000000005
728,-0.4104646217040196,-0.15895880081909647,-0.2079481895038628,3.9346194225721707,3.7465625000000005,3.427142857142857,3.9356450000000005,3.4
729,-0.5255003782538279,-0.15898425822167805,-0.2079481895038628,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
730,-0.14204785642113354,-0.021845230514767718,-0.01896922225221105,3.9346194225721707,3.9242647058823517,3.765,3.765,3.765
731,-1.2966660054951353,-0.14726536723329595,-0.18399837979276237,3.9346194225721707,3.8800000000000003,3.818571428571429,3.9356450000000005,3.818571428571429
732,0.9529221225900047,-0.1417241392713745,-0.13946670236118505,3.9192062256809312,3.9486440677966095,4.178709677419356,3.9356450000000005,3.9356450000000005
733,0.4885185128148527,-0.09890478812917602,0.2107992646636586,3.9346194225721707,3.89875,3.766666666666666,3.766666666666666,3.766666666666666
734,2.0393709344493054,-0.13463000975197736,-0.1349761130403537,3.9346194225721707,4.175000000000001,4.194444444444444,4.217692307692308,4.184117647058823
735,-0.13778727284521472,-0.1500996247207106,-0.15368690187715092,3.9346194225721707,3.9499999999999997,3.9356450000000005,3.9356450000000005,3.9356450000000005
736,-0.05257560132683821,0.5249882627381874,1.0273380895014885,3.9346194225721707,3.7427083333333324,3.9438095238095237,3.9357894736842107,3.9438095238095237
737,-0.1335266892692959,-0.11309304716797029,0.00797431367277692,3.9192062256809312,3.8357575757575764,3.42,3.42,3.42
738,-0.3422952844893184,-0.15879757060274655,-0.20719975795039092,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
739,0.27122875044299255,-0.15317148463221986,-0.1746429853743638,3.9346194225721707,3.9223728813559324,3.945802469135802,3.9528571428571433,3.9528571428571433
740,0.407567424872395,-0.15390974930708537,-0.19297955843442505,3.9346194225721707,3.9399999999999986,3.925,3.9356450000000005,3.925
741,-0.6149726333481232,-0.11282150154043355,-0.12000748197091594,3.9346194225721707,4.145945945945945,3.9659090909090904,4.21,3.9356450000000005
742,-1.3009265890710542,-0.15120277883257857,-0.18362416401602644,3.9192062256809312,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
743,1.361938145878212,-0.1579744479192758,-0.2027091686295596,3.9346194225721707,3.849142857142857,3.9929999999999994,3.9590000000000005,3.9929999999999994
744,-0.5595850468611785,-0.15548810826714263,-0.19821857930872824,3.9346194225721707,3.8853900709219844,3.7366666666666664,3.7366666666666664,3.7366666666666664
745,-0.6831419705628244,-0.15637911735749752,-0.1918569111042172,3.9346194225721707,3.912727272727274,3.82,3.9356450000000005,3.82
746,-0.6149726333481232,-0.14581429528614653,-0.1851210271229702,3.9346194225721707,3.8889473684210527,3.8825,3.8825,3.8825
747,0.13489007601359013,-0.15844965276746512,-0.2045802475132393,3.9346194225721707,3.9189473684210516,4.41,3.9356450000000005,4.109999999999999
748,1.1702118849618648,-0.15648943276868432,-0.18287573246255456,3.9346194225721707,3.858148148148149,3.9247368421052635,3.877142857142857,3.9575
749,1.2255994714488097,-0.07235271723659992,-0.14620258634243202,3.9346194225721707,3.9866101694915264,3.9356450000000005,4.101999999999999,3.9356450000000005
750,-1.4117017620449437,-0.1578980757115311,-0.20046387396914392,3.9346194225721707,3.6166666666666667,4.225625,3.9356450000000005,4.252857142857143
751,1.0636972955638941,-0.1589333434165149,-0.2079481895038628,3.9475294117647053,3.79,4.016818181818182,4.023809523809523,4.0215
752,-0.27412594727461714,-0.1577368454951812,-0.20645132639691902,3.9346194225721707,3.902222222222222,3.9895833333333335,3.9356450000000005,3.952307692307692
753,-0.20595661005991595,-0.158593911382094,-0.20719975795039092,3.9346194225721707,4.065,3.9356450000000005,3.9356450000000005,3.9356450000000005
754,1.8604264242607147,-0.09042747306951367,0.01732970809117552,3.9346194225721707,3.8952000000000004,3.7969999999999997,3.9356450000000005,3.9356450000000005
755,-0.474373375342802,-0.15427463874408784,-0.19559906887157666,3.9346194225721707,3.9007608695652185,3.7325000000000004,3.7325000000000004,3.7325000000000004
756,0.13489007601359013,-0.15904365882770172,-0.2079481895038628,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.974999999999999
757,0.0624601552229701,0.5117164701923297,0.9457590501730527,3.9346194225721707,3.8465789473684215,3.783333333333333,3.875,3.875
758,0.46721559493525855,-0.14942076065186877,-0.19148269532748127,3.9346194225721707,3.8449999999999998,3.8760000000000003,3.8955555555555557,3.8760000000000003
759,0.6802447737311998,-0.15894182921737543,-0.20757397372712685,3.9346194225721707,3.8910526315789475,3.9356450000000005,3.9356450000000005,3.9356450000000005
760,-0.5340215454056655,-0.03690752704219584,0.029678828723461673,3.9346194225721707,3.873333333333334,4.043571428571428,3.9356450000000005,4.043571428571428
761,-0.5808879647407726,0.40463414913339135,2.7988755765694475,3.9346194225721707,3.938888888888889,4.015,3.9356450000000005,4.046
762,-0.4615916246150455,-0.15543719346197948,-0.19672171620178447,3.9192062256809312,3.929491525423729,3.945802469135802,3.9356450000000005,3.9550000000000005
763,-0.6618390526832303,-0.10789125124046976,0.09928296319634727,3.9346194225721707,3.8900000000000006,3.6263157894736837,3.6373333333333324,3.650555555555555
764,0.27122875044299255,-0.14258120515828732,-0.13834405503097721,3.9346194225721707,3.8858928571428573,3.9356450000000005,3.9356450000000005,3.9356450000000005
765,-0.9004317329346846,-0.158967286619957,-0.20757397372712685,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
766,2.4526475413134317,-0.1327122187574992,-0.16528759095596518,3.9346194225721707,3.8853900709219844,3.9356450000000005,3.9356450000000005,3.9356450000000005
767,-0.3124711994578866,0.18663392502655848,0.08244325324322979,3.9346194225721707,3.7366666666666672,4.189500000000001,3.9356450000000005,3.9356450000000005
768,-1.2284966682804341,-0.15887394281049125,-0.20757397372712685,3.9346194225721707,3.930571428571429,3.9356450000000005,3.9356450000000005,3.9356450000000005
769,-0.546803296133422,-0.08459772787833444,-0.1765140642580435,3.9346194225721707,4.243896103896104,4.3229999999999995,4.3229999999999995,4.3229999999999995
770,0.10506599098215835,-0.03094200903724825,-0.03880265841921609,3.9346194225721707,3.8858928571428573,4.12,3.9356450000000005,4.045
771,-0.4786339589187208,-0.15713435363408407,-0.19372798998789692,3.9455080213903715,4.025,4.17,3.9356450000000005,3.9356450000000005
772,-0.9558193194216293,-0.1093508089884797,-0.06686884167441189,3.9455080213903715,3.9356450000000005,3.9578787878787876,3.9372222222222226,3.9436666666666658
773,-0.6916631377146621,-0.12499013997442338,-0.16678445406290895,3.9346194225721707,3.9193495934959373,4.076666666666667,3.9356450000000005,3.9356450000000005
774,0.4757367620870962,-0.13833830472802586,-0.18362416401602644,3.9192062256809312,3.93,3.72125,3.72125,3.72125
775,-0.6149726333481232,-0.15901820142512013,-0.2079481895038628,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
