,title,authors,average_rating,language_code,num_pages,ratings_count,text_reviews_count,publication_date,publisher,author_num,publisher_num
661,Speeches and Writings 1832–1858,Abraham Lincoln/Don E. Fehrenbacher,,eng,898,1180,21,599616600,Library of America,2,1
662,The Last Eyewitness: The Final Week,Chris Seay/Rob Pepper/Brian D. McLaren,,eng,144,23,6,1136851500,Thomas Nelson,3,1
663,Introduction to Phenomenology,Dermot Moran,,eng,592,217,19,947030520,Routledge,1,1
664,The Boomer Bible,R.F. Laird,,eng,880,209,28,663465660,Workman Publishing Company,1,1
665,Something Borrowed (Darcy & Rachel  #1),Emily Giffin,,eng,322,454917,7487,1072915560,St. Martin's Press,1,1
666,Ever After (Lost Love  #2),Karen Kingsbury,,eng,337,10722,354,1167609660,Zondervan,1,1
667,Dancing on My Grave,Gelsey Kirkland/Greg Lawrence,,eng,363,1593,133,536458260,Jove,2,1
668,The Death Collectors (Carson Ryder  #2),Jack Kerley,,eng,400,1088,78,1136160300,Signet,1,1
669,Leadership in Organizations,Gary Yukl,,en-GB,542,55,4,1105056420,Prentice Hall,1,1
670,The Iliad,Homer/W.H.D. Rouse,,en-US,312,158,15,915149280,Signet Classics,2,1
671,Tar baby,Toni Morrison,,fre,431,11,0,853718520,Editions 10/18,1,2
672,What Did the Constitution Mean to Early Americans? (Historians at Work),Edward Countryman,,eng,169,24,2,915148860,Bedford Books,1,1
673,Small Gods (Discworld  #13),Terry Pratchett,,eng,400,83353,1758,1104538080,Corgi,1,1
674,Xénocide (Ender's Saga  #3),Orson Scott Card,,fre,573,73,3,979776600,J'ai lu,1,1
675,A Dance At The Slaughterhouse (Matthew Scudder  #9),Lawrence Block,,eng,294,3351,147,946858020,Harper Paperbacks,1,1
676,The Assassination of Julius Caesar: A People's History of Ancient Rome,Michael Parenti,,eng,276,685,73,1075421280,The New Press,1,1
677,The Landmark Thucydides: A Comprehensive Guide to the Peloponnesian War,Thucydides/Robert B. Strassler/Richard Crawley/Victor Davis Hanson,,eng,713,1751,170,884390940,Free Press,4,1
678,The Science of Sherlock Holmes: From Baskerville Hall to the Valley of Fear  the Real Forensics Behind the Great Detective's Greatest Cases,E.J. Wagner,,eng,244,2037,71,1136073780,Wiley,1,1
679,Franz Kafka: The Complete Stories,Franz Kafka/Nabum N. Glazer/John Updike,,en-US,486,59,3,536457660,Schocken,3,1
680,Kiss,Jill Mansell,,eng,512,1587,67,947203740,Headline Review,1,1
681,Paris to the Moon,Adam Gopnik,,eng,368,12356,941,979171740,Random House Trade Paperbacks,1,1
682,How to Write Science Fiction & Fantasy,Orson Scott Card,,eng,140,3408,264,979517340,Writer's Digest Books,1,1
683,The Everyman Anthology of Poetry for Children,Gillian Avery/Everyman's Library/Thomas Benwick,,eng,379,22,4,759629340,Everyman's Library,3,1
684,Creepshow,Stephen King/Bernie Wrightson/Michele Wrightson,,eng,66,34392,275,378691680,Plume,3,1
685,A Mortal Bane (Magdalene La Batarde  #1),Roberta Gellis,,eng,352,809,63,979690140,Tor Books,1,1
686,Double Tap (Paul Madriani  #8),Steve Martini,,en-US,401,2790,159,1106784720,Jove Books,1,1
687,In a Dry Season (Inspector Banks  #10),Peter Robinson,,eng,480,6193,355,946858020,Avon,1,1
688,Black Hawk Down: A Story of Modern War,Mark Bowden,,eng,496,368,39,1009843260,Signet,1,1
689,The Beatles,Hunter Davies,,en-US,416,69,5,1137456240,W. W. Norton  Company,1,1
690,Carretera maldita,Richard Bachman/Stephen King/Joseph M. Apfelbäume,,spa,362,336,37,915148920,Plaza & Janés Editores  S.A.,3,1
691,Adios Hemingway,Leonardo Padura/John King,,eng,229,659,85,1136851380,Canongate U.S.,2,1
692,Warren G. Harding (The American Presidents  #29),John W. Dean/Arthur M. Schlesinger Jr.,,eng,202,764,82,1073433660,Times Books,2,1
693,The Mystery Method: How to Get Beautiful Women Into Bed,Mystery/Neil Strauss,,en-US,240,2208,116,1168041720,St. Martin's Press,2,1
694,The Five People You Meet in Heaven,Mitch Albom,,eng,229,4251,525,1104624540,Time Warner Paperbacks,1,1
695,Women  Cats: The History of a Love Affair,Michelle Lovric/Lisa Pentreath,,eng,66,13,1,1041379740,Chicago Review Press,2,1
696,CliffsNotes on Dostoevsky's The Brothers Karamazov,James Lamar Roberts/Gary Carey,,en-GB,96,4,0,1042156860,Cliffs Notes,2,1
697,Anhelos ocultos,Laura  Jordan/Sandra Brown/Camino Estañ Requeni,,spa,380,32,8,822700980,Cisne,3,1
698,Peace,Aristophanes/S. Douglas Olson,,eng,408,262,13,917222520,Oxford University Press  USA,2,1
699,Drum Calls (Drums of Chaos  #2),Jo Clayton,,eng,341,29,1,883613220,Tor Books,1,1
700,The Crazyladies of Pearl Street,Trevanian,,eng,384,1063,157,1136505960,Broadway Books,1,1
701,Sprig Muslin,Georgette Heyer,,eng,268,5030,406,1104624360,Arrow,1,1
702,The Wind Thief,Judi Barrett/Diane Dawson Hearn,,eng,32,4,1,220924860,Atheneum Books,2,1
703,Little Dorrit,Charles Dickens/Hablot Knight Browne/David Gates,,eng,1347,291,33,1010793780,Modern Library,3,1
704,Howl's Moving Castle Picture Book (Howl's Moving Castle Film Comics  #1),Hayao Miyazaki/Diana Wynne Jones,,eng,184,1696,86,1104538140,VIZ Media LLC,2,1
705,Le Sens du vent,Iain M. Banks,,fre,404,7,0,1012349340,Robert Laffont,1,1
706,Where the Sidewalk Ends: Poems and Drawings,Shel Silverstein,,eng,192,3587,179,1390003320,HarperCollins,1,1
707,Sing Down the Moon,Scott O'Dell,,eng,124,6548,356,854236980,Laurel Leaf Library,1,1
708,Introducing Philosophy,Dave Robinson/Chris Garratt/Judy Groves,,en-GB,176,241,21,947290080,Icon Books,3,1
709,Fortune's Fool (Five Hundred Kingdoms  #3),Mercedes Lackey,,en-US,362,7756,283,1169856120,Luna Books,1,1
710,Three Books of Occult Philosophy,Cornelius Agrippa/Donald Tyson,,eng,1024,1245,28,694828860,Llewellyn Publications,2,1
711,Three Famous Short Novels: Spotted Horses Old Man the Bear,William Faulkner,,eng,320,1457,117,-377740680,Vintage Books,1,1
712,The Wicked (Vampire Huntress  #8),L.A. Banks,,en-US,389,1778,36,947030940,St. Martins Press-3PL,1,1
713,Undaunted Courage: The Pioneering First Mission to Explore America's Wild Frontier,Stephen E. Ambrose,,eng,592,41236,1830,1041811800,Simon & Schuster,1,1
714,Girl Meets Ape,Chris Manby,,eng,406,553,20,1073260860,Coronet,1,1
715,Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling,,eng,768,1213,78,1137974760,Bloomsbury Publishing,1,1
716,The Duplicate,William Sleator,,eng,154,484,40,915149160,Puffin Books,1,1
717,Cigarettes Are Sublime,Richard Klein,,en-US,232,138,18,790560060,Duke University Press Books,1,1
718,Amelia Bedelia and the Baby (Amelia Bedelia),Peggy Parish/Lynn Sweat,,eng,64,3,0,1072915380,Turtleback Books Distributed by Demco Media,2,1
719,Fast Food Nation: The Dark Side of the All-American Meal,Eric Schlosser,,eng,399,190039,4922,1104883620,Harper Perennial,1,1
720,Avalanche,Arthur J. Roth,,eng,144,273,36,599616060,Scholastic,1,1
721,What Looks Like Crazy on an Ordinary Day (Idlewild  #1),Pearl Cleage,,eng,244,19366,645,883613460,Harper Perennial,1,1
722,犬夜叉 1,Rumiko Takahashi,,jpn,192,41,3,853545840,小学館,1,1
723,Odd Thomas (Odd Thomas  #1),Dean Koontz,,eng,446,227884,6253,1138493280,Bantam,1,1
724,The Anime Encyclopedia: A Guide to Japanese Animation Since 1917,Jonathan Clements/Helen McCarthy,,eng,867,25,5,1136074260,Stone Bridge Press,2,1
725,Virgin Earth  (Tradescant  #2),Philippa Gregory,,en-US,661,4469,272,1136419440,Washington Square Press,1,1
726,The Gospel According to Jesus Christ,José Saramago/Giovanni Pontiero,,eng,341,13919,526,917309520,Harvill Press,2,1
727,Cliffs of Despair: A Journey to Suicide's Edge,Tom Hunt,,en-US,256,70,12,1169079120,Random House,1,1
728,Nathaniel Hawthorne's The Scarlet Letter,Nathaniel Hawthorne/Karin Jacobson,,eng,240,10,0,980726640,Cliffs Notes,2,1
729,The Elections of 2004,Michael Nelson,,eng,213,7,0,1105747380,CQ Press,1,1
730,Kitty Takes a Holiday (Kitty Norville  #3),Carrie Vaughn,,eng,303,16168,505,1167609840,Grand Central Publishing,1,1
731,The Moon Lady,Amy Tan/Gretchen Schields,,eng,32,1388,64,788919060,Aladdin,2,1
732,Crime and Punishment,Fyodor Dostoyevsky/Leonard Stanton/James D. Hardy Jr./Sidney Monas/Robin Feuer Miller,,en-US,560,2041,183,1136592180,Signet,5,1
733,The Echo Maker,Richard Powers,,eng,451,7087,1119,1137456600,Farrar Straus Giroux,1,1
734,The Ultimate Hitchhiker's Guide (Hitchhiker's Guide to the Galaxy  #1-5),Douglas Adams,,eng,815,2877,195,821836860,Wings Books,1,1
735,Cuba 15,Nancy Osa,,eng,304,1054,145,1105142580,Ember,1,1
736,Notes from a Small Island,Bill Bryson,,eng,324,80609,3301,854409900,William Morrow Paperbacks,1,1
737,Citizen Girl,Emma McLaughlin/Nicola Kraus,,en-US,305,5415,577,1104797400,Washington Square Press,2,1
738,Modern Reader's Guide to Dante's the Divine Comedy,Joseph Gallagher,,eng,256,29,2,915926700,Liguori Publications,1,1
739,Henry IV  Part 2,William Shakespeare/Barbara A. Mowat/Paul Werstine,,eng,400,692,89,1136073660,Simon  Schuster,3,1
740,In the Land of Time: And Other Fantasy Tales,Lord Dunsany/S.T. Joshi,,eng,432,605,40,1074902520,Penguin Classics,2,1
741,Doom Patrol  Vol. 1: Crawling from the Wreckage (Doom Patrol  #1),Grant Morrison/Richard Case/Doug Braithwaite/Scott Hanna/Carlos Garzon/John Nyberg,,eng,192,5447,235,948067440,Vertigo,6,1
742,The Cognitive Style of PowerPoint: Pitching Out Corrupts Within,Edward R. Tufte,,en-US,31,924,65,1136073660,Graphics Press,1,1
743,Shadowmarch (Shadowmarch  #1),Tad Williams,,eng,656,126,14,1104538260,DAW,1,1
744,Ocean of Words,Ha Jin,,eng,205,419,26,885946020,Vintage,1,1
745,Flatland,Edwin A. Abbott/Rosemary Jann,,eng,176,314,43,1136074140,Oxford University Press,2,1
746,The Case of the Curious Bride (Perry Mason Mystery),Erle Stanley Gardner,,eng,192,1559,61,946944060,Fawcett,1,1
747,The Pythons Autobiography by The Pythons,Graham Chapman/John Cleese/Terry Gilliam/Eric Idle/Terry Jones/Michael Palin/Bob McCabe,,eng,368,70,9,1105747860,St. Martin's Griffin,7,1
748,The Wind-Up Bird Chronicle,Haruki Murakami/Jay Rubin,,eng,611,301,67,853805400,Alfred A. Knopf,2,1
749,Black Holes & Time Warps: Einstein's Outrageous Legacy,Kip S. Thorne/Stephen Hawking/Frederick Seitz,,eng,624,10216,165,790300860,W. W. Norton  Company,3,1
750,The Hound of the Baskervilles (Sherlock Holmes  #5),Arthur Conan Doyle/David Timson,,eng,5,135,20,1107043380,Naxos Audiobooks,2,1
751,Nachtschwärmer (Meredith Gentry  #2),Laurell K. Hamilton,,ger,586,13,0,1041379500,Blanvalet Taschenbuch Verlag,1,1
752,On Love: Lysis/Symposium/Phaedrus/Alcibiades/Selections from Republic & Laws,Plato/C.D.C. Reeve,,eng,272,154,4,1137283560,Hackett Publishing Company  Inc.,2,1
753,Planet of the Apes: The Fall,William T. Quick,,eng,288,53,2,1010102760,HarperEntertainment,1,1
754,Mason & Dixon,Thomas Pynchon/Christophe Claro/Brice Matthieussent,,eng,773,8086,602,1073088060,Picador USA,3,1
755,The Throne of the Third Heaven of the Nations Millennium General Assembly: Poems Collected and New,Denis Johnson,,eng,225,562,33,820454460,Harper Perennial,1,1
756,Worlds of Wonder,Terry Pastor/Damon Knight/Philip K. Dick/C.M. Kornbluth/Bob Shaw/Frederik Pohl/Alfred Bester/C.L. Moore/Henry Kuttner/Robert Sheckley/James Blish/Cordwainer Smith/Brian W. Aldiss/Jack Vance,,eng,368,0,0,568771860,Orion Publishing Co,14,1
757,Brideshead Revisited,Evelyn Waugh,,eng,351,79045,3083,381196860,Back Bay Books,1,1
758,The Demon Princes  Volume One: The Star King  The Killing Machine  The Palace of Love,Jack Vance,,eng,446,1134,44,853286640,Orb Books,1,1
759,Organized Crime,Michael D. Lyman/Gary W. Potter,,eng,496,12,1,1136074020,Prentice Hall,2,1
760,The Other Wind (Earthsea Cycle  #6),Ursula K. Le Guin/Samuel Roukin,,eng,211,14393,635,1043885340,Ace Books,2,1
761,The Miraculous Journey of Edward Tulane,Kate DiCamillo/Bagram Ibatoulline,,eng,200,66426,8035,1137196920,Candlewick Press,2,1
762,Romeo and Juliet,William Shakespeare/Rex Gibson,,en-US,228,425,30,1104538080,Cambridge University Press,2,1
763,Zombie,Joyce Carol Oates,,eng,181,6028,821,820454940,Plume,1,1
764,John Henry Days,Colson Whitehead,,eng,400,1940,186,1010966700,Anchor,1,1
765,A Guided Tour of 5 Works by Plato: Euthyphro/Apology/Crito/Phaedo/Cave,Christopher Biffle/Plato,,eng,125,9,1,791251920,Mayfield Publishing Company (NY),2,1
766,Crucible of War: The Seven Years' War and the Fate of Empire in British North America  1754 - 1766,Fred Anderson,,eng,912,3103,114,980208060,Vintage,1,1
767,Fables & Reflections (The Sandman  #6),Neil Gaiman/Bryan Talbot/Stan Woch/P. Craig Russell/Shawn McManus/John Watkiss/Jill Thompson/Duncan Eagleson/Kent Williams/Todd Klein,,eng,263,40736,776,915926580,DC Comics,10,1
768,Marsha Is Only a Flower (Marsha  #2),Barbara Bottner,,eng,48,20,1,946685040,Random House Books for Young Readers,1,1
769,Bleach  Volume 11,Tite Kubo,,eng,208,8773,84,1136592120,VIZ Media LLC,1,1
770,Parallel Worlds: A Journey through Creation  Higher Dimensions  and the Future of the Cosmos,Michio Kaku,,eng,361,15096,452,1137196920,Anchor,1,1
771,La telaraña de Carlota,E.B. White/Guillermo Solana/Garth Williams,,spa,224,225,38,1104797400,HarperCollins Espanol,3,1
772,Memoria de mis putas tristes,Gabriel García Márquez,,spa,112,5856,377,1074471000,Vintage Espanol,1,1
773,The Agricola and The Germania,Tacitus/Harold Mattingly/S.A. Handford,,eng,174,4013,110,33868920,Penguin Books,3,1
774,Open House,Jill Mansell,,en-US,448,2440,65,1041552180,Headline,1,1
775,Sky's Pride and Joy (Bachelor Gulch #8),Sandra Steffen,,eng,192,3,0,948672660,Silhouette Romance,1,1
776,Danny the Champion of the World,Roald Dahl/Quentin Blake,,eng,224,46753,1672,1010793720,Knopf Books for Young Readers,2,1
777,Certain Prey (Lucas Davenport  #10),John Sandford,,eng,384,15377,416,1074643320,Simon & Schuster,1,1
778,Moloka'i (Moloka'i #1),Alan Brennert,,eng,405,91395,8192,1073175000,St. Martin's Griffin,1,1
779,Collected Stories III: One Night in Brazil to The Death of Methuselah,Isaac Bashevis Singer/Ilan Stavans,,eng,915,23,4,1073520420,Library of America,2,1
780,Remind Me Again Why I Need A Man,Claudia Carroll,,eng,384,689,128,1167609900,Harper,1,1
781,To Collar a Killer (Jack and Jamie #3),Lee Charles Kelley,,eng,304,70,6,1075421460,Avon,1,1
782,Ruby for Rails: Ruby Techniques for Rails Developers,David A. Black/David Heinemeier Hansson,,eng,493,180,10,1136937900,Manning Publications,2,1
783,On a Dark Night I Left My Silent House,Peter Handke/Krishna Winston,,eng,186,179,14,947290260,Farrar Straus Giroux,2,1
784,The Panda's Thumb: More Reflections in Natural History,Stephen Jay Gould,,eng,343,5726,75,695606880,W. W. Norton  Company,1,1
785,Farmer Boy (Little House  #2),Laura Ingalls Wilder/Garth Williams,,eng,357,45778,1286,1167609660,HarperTrophy,2,1
786,Swann's Way (Remembrance of Things Past  #1),Marcel Proust/C.K. Scott Moncrieff,,eng,380,1,0,1104537660,IndyPublish.com,2,1
787,Merlin's Tour of the Universe,Neil deGrasse Tyson,,eng,318,305,27,853200420,Main Street Books,1,1
788,The Reed Cutter & Captain Shigemoto's Mother,Jun'ichirō Tanizaki/Anthony H. Chambers,,eng,180,137,14,790905960,Vintage,2,1
789,Ve  perro ¡Ve!,P.D. Eastman/Adolfo Pérez Perdomo,,spa,24,33,2,1043452920,Random House Para Ninos,2,1
790,Demons,Fyodor Dostoyevsky/Richard Pevear/Larissa Volokhonsky,,eng,733,214,27,948672600,Everyman's Library,3,1
791,The 7 Habits of Highly Effective People Personal Workbook,Stephen R. Covey,,eng,192,1874,114,1073347260,Simon  Schuster,1,1
792,Children of the Mind (Ender's Saga  #4),Orson Scott Card,,eng,370,84877,1989,1011830880,Tor Books,1,1
793,Problems of Dostoevsky's Poetics,Mikhail Bakhtin/Caryl Emerson,,eng,334,641,29,443491560,University Of Minnesota Press,2,1
794,Paranoid Park,Blake Nelson,,en-US,180,1109,145,1137802140,Viking Books,1,1
795,Moonage Daydream: The Life & Times of Ziggy Stardust,David Bowie/Mick Rock,,eng,320,450,17,1106179740,Universe,2,1
796,A Fabulous  Formless Darkness,David G. Hartwell/Fritz Leiber/Fitz-James O'Brien/Shirley Jackson/Ambrose Bierce/Edith Wharton/Algernon Blackwood/Thomas M. Disch/Robert Aickman/Philip K. Dick/Gene Wolfe/Charles Dickens/Stephen King/Joyce Carol Oates/Walter de la Mare/Ivan Turgenev/Robert W. Chambers/Oliver Onions,,eng,608,31,5,695433660,Tor Books,18,1
797,Ghosts of Gettysburg III: Spirits  Apparitions  and Haunted Places of the Battlefield,Mark Nesbitt,,eng,75,111,3,788919000,Thomas Publications (PA),1,1
798,Anne of the Island and Tales of Avonlea,L.M. Montgomery,,eng,573,417,5,664329780,Gramercy,1,1
799,Guns  Germs and Steel: The Fates of Human Societies,Jared Diamond,,eng,518,4356,404,1105402020,W.W. Norton,1,1
800,On MisEducation (Critical Perspectives),Noam Chomsky/Donaldo Macedo,,eng,199,282,20,1074816120,Rowman & Littlefield Publishers,2,1
801,Essays and Aphorisms,Arthur Schopenhauer/R.J. Hollingdale,,eng,240,6222,169,191462880,Penguin Classics,2,1
802,The Chain of Chance,Stanisław Lem/Louis Iribarne,,en-US,179,505,37,949017780,Northwestern University Press,2,1
803,The Witching Hour (Lives of the Mayfair Witches  #1),Anne Rice,,eng,1207,87816,2577,1073175060,Arrow,1,1
804,Oh Say Can You Say?,Dr. Seuss,,eng,36,5868,162,1104538260,London : Collins  2004.,1,1
805,Merrick (The Vampire Chronicles #7),Anne Rice,,eng,370,35529,478,978394200,Ballantine Books,1,1
806,The Flood-Tide (Morland Dynasty  #9),Cynthia Harrod-Eagles,,eng,428,318,7,504921720,Little  Brown Book Group,1,1
807,The Power of One: The Solo Play for Playwrights  Actors  and Directors,Louis E. Catron,,eng,240,10,0,947203320,Heinemann Drama,1,1
808,Stay!: Keeper's Story,Lois Lowry/True Kelley,,eng,128,194,32,915840180,Yearling,2,1
809,The Portable Edgar Allan Poe,Edgar Allan Poe/J. Gerald Kennedy,,eng,672,234,20,1138406940,Penguin Books,2,1
810,Seize the Night (Moonlight Bay  #2),Dean Koontz/Keith Szarabajka,,eng,12,23534,390,886032720,Random House Audio Publishing Group,2,1
811,The 22 Immutable Laws of Marketing: Violate Them at Your Own Risk,Al Ries/Jack Trout,,en-US,143,13851,462,759629040,Harper Business,2,1
812,The Queen of Attolia (The Queen's Thief  #2),Megan Whalen Turner,,eng,362,31060,2786,1138060860,Eos,1,1
813,Cookies: Bite-Size Life Lessons,Amy Krouse Rosenthal/Jane Dyer,,eng,40,1162,185,1136160300,HarperCollins,2,1
814,A River Runs Through It,Norman Maclean/Barry Moser,,eng,168,6495,388,600825900,University of Chicago Press,2,1
815,After the Wreck  I Picked Myself Up  Spread My Wings  and Flew Away,Joyce Carol Oates,,eng,292,1168,129,1136074140,HarperCollins Publishers,1,1
816,Men's Health: Book of Muscle - The World's Most Complete Guide to Building Your Body,Ian King/Lou Schuler/Frederick Deluvier,,en-US,364,256,13,1042762200,Rodale Books,3,1
817,Sclerotherapy and vein treatment,Robert A. Weiss/Margaret A. Weiss/Karen L. Beasley,,eng,248,0,0,1296346320,McGraw-Hill Professional Publishing,3,1
818,The Big Sleep (Philip Marlowe  #1),Raymond Chandler,,eng,231,103400,4076,568944420,Vintage Crime,1,1
819,Latitude and Longitude (Rookie Read-About Geography),Rebecca Aberg/Jeanne Clidas,,eng,32,1,0,1041379740,Children's Press(CT),2,1
820,Trevayne,Robert Ludlum,,en-GB,528,20,1,1073434200,Orion,1,1
821,How to Be Lost,Amanda Eyre Ward,,en-US,290,6176,675,1107043680,Ballantine Books,1,1
822,Good-Bye  Chunky Rice,Craig Thompson,,eng,125,7182,468,1136765100,Pantheon Books,1,1
823,Tears (Fearless  #15),Francine Pascal,,eng,214,644,11,978307500,Simon Pulse,1,1
824,Chicago Stories: Tales of the City,John  Miller/Stuart Dybek,,eng,224,49,9,1041379320,Chronicle Books,2,1
825,El coronel no tiene quien le escriba,Gabriel García Márquez,,spa,104,19205,711,1136592120,Plaza & Janés,1,1
826,The Mirror of Merlin,T.A. Barron,,eng,288,6661,54,1012349220,Ace,1,1
827,Sharpe's Fury (Sharpe  #11),Bernard Cornwell,,eng,352,6057,136,1137888480,Harper,1,1
828,The Whole World Is Watching: Mass Media in the Making & Unmaking of the New Left,Todd Gitlin,,eng,344,10,1,348365400,University of California Press,1,1
829,Classical Drawing Atelier: A Contemporary Guide to Traditional Studio Practice,Juliette Aristides,,eng,160,3686,24,1136074260,Watson-Guptill,1,1
830,Judge & Jury,James Patterson/Andrew Gross,,eng,419,41805,831,1138666020,Little  Brown and Company,2,1
831,The Crescent Obscured: The United States and the Muslim World  1776-1815,Robert J. Allison,,eng,284,31,5,947894820,University of Chicago Press,1,1
832,Death of a Darklord (Ravenloft #13),Laurell K. Hamilton,,eng,306,2679,113,1136938020,Wizards of the Coast,1,1
833,Bleach  Volume 13,Tite Kubo,,eng,208,6371,85,1136505960,VIZ Media LLC,1,1
834,The Consolations of Philosophy,Alain de Botton,,en-US,265,13499,812,978480240,Vintage,1,1
835,Leviathan,Thomas Hobbes/Edwin M. Curley,,eng,672,500,32,757382580,Hackett Publishing Company  Inc.,2,1
836,A Streetcar Named Desire,Tennessee Williams,,eng,107,235224,2409,-568079280,Dramatists Play Service,1,1
837,The Culture of Fear: Why Americans Are Afraid of the Wrong Things,Barry Glassner,,en-US,210,3095,305,947980980,Basic Books,1,1
838,Surely You're Joking  Mr. Feynman!: Adventures of a Curious Character,Richard P. Feynman,,eng,391,106526,3685,853027440,W. W. Norton & Company,1,1
839,The Shining,Stephen King,,eng,505,1316,134,1009843800,Gallery Books,1,1
840,About This Life,Barry  Lopez,,eng,304,595,56,915149100,The Harvill Press,1,1
841,The Iliad (SparkNotes Literature Guides),SparkNotes/Homer,,eng,88,23,3,1010620860,SparkNotes,2,1
842,Sanctuary,William Faulkner,,eng,317,9336,544,726279120,Vintage,1,1
843,100 Love Sonnets,Pablo Neruda/Stephen Tapscott,,eng,232,12613,392,504921660,University of Texas Press,2,1
844,The Next Whole Earth Catalog: Access to Tools,Stewart Brand,,eng,608,24,0,347587860,Random House Inc.,1,1
845,Emotionally Weird,Kate Atkinson,,eng,368,5308,482,978739620,Picador,1,1
846,Principle-Centered Leadership,Stephen R. Covey,,eng,336,15003,140,694224600,Free Press,1,1
847,How To Draw The Legend Of Zelda    (troll),Michael Teitelbaum/Ron Zalme,,en-US,32,61,7,1072915320,Scholastic,2,1
848,Yellow Back Radio Broke-Down,Ishmael Reed,,eng,177,496,38,946685100,Dalkey Archive Press,1,1
849,Swann's Way (In Search of Lost Time  #1),Marcel Proust/Lydia Davis,,eng,492,30493,1767,1075421460,Penguin Classics,2,1
850,The Curious Incident of the Dog In the Night-time,Mark Haddon,,eng,268,6124,754,1072915440,Red Fox,1,1
851,戰廢品,Ha Jin/季思聰,,zho,392,1,0,1104538260,時報出版,2,1
852,The Art of the Personal Essay: An Anthology from the Classical Era to the Present,Phillip Lopate,,eng,777,2136,108,853286460,Anchor,1,1
853,Blue Ocean Strategy: How to Create Uncontested Market Space and Make the Competition Irrelevant,W. Chan Kim/Renée Mauborgne,,eng,240,46064,871,1104537720,Harvard Business Review Press,2,1
854,Relato de Um Náufrago,Gabriel García Márquez/Remy Gorga Filho,,por,134,43,2,790128240,Record,2,1
855,Constructing the Little House: Gender  Culture  and Laura Ingalls Wilder,Ann Romines,,eng,304,35,5,853805460,University of Massachusetts Press,1,1
856,Merrick (Crónicas Vampíricas  #7),Anne Rice,,spa,414,99,9,1009843860,Ediciones B,1,1
857,Eating for Life: Your Guide to Great Health  Fat Loss and Increased Energy!,Bill Phillips,,eng,405,814,51,1043539860,High Point Media,1,1
858,JoJo's Bizarre Adventure  Vol. 6 (Stardust Crusaders  #6),Hirohiko Araki,,eng,208,309,7,1136419920,VIZ Media,1,1
859,On  Off (Carmine Delmonico  #1),Colleen McCullough,,eng,372,1182,175,1137974700,Simon & Schuster,1,1
860,The Intelligent Woman's Guide to Socialism  Capitalism  Sovietism and Fascism,George Bernard Shaw/Susan Moller Okin,,eng,565,100,8,441763260,Transaction Publishers,2,1
861,The Monk Who Sold His Ferrari: A Fable about Fulfilling Your Dreams and Reaching Your Destiny (Revised),Robin S. Sharma,,eng,241,781,93,1422663120,Harper Element,1,1
862,The Knights / Peace / The Birds / The Assembly Women / Wealth,Aristophanes/Alan H. Sommerstein/David B. Barrett/David Brett,,en-US,335,42,1,254707620,Penguin Classics,4,1
863,Idoru (Bridge #2),William Gibson,,eng,308,17632,388,1041897660,Berkley Trade,1,1
864,The Book of Other People,Zadie Smith/David Mitchell/George Saunders/Colm Tóibín/Aleksandar Hemon/Nick Hornby/Hari Kunzru/Toby Litt/Chris Ware,,eng,304,2546,328,1199232060,Penguin Books,9,1
865,Wrinkles in Time,George Smoot/Keay Davidson,,eng,360,1035,23,757383000,Harper Perennial,2,1
866,Darkness at Noon,Arthur Koestler/Daphne Hardy,,eng,273,1307,161,1137456600,Scribner,2,1
867,The Gap Into Madness: Chaos and Order (Gap  #4),Stephen R. Donaldson,,eng,617,4544,69,757382760,Spectra,1,1
868,Stranger in the Forest: On Foot Across Borneo,Eric Hansen,,eng,288,1584,110,947808660,Vintage,1,1
869,Hannibal,Theodore Ayrault Dodge/Ian M. Cuthbertson,,eng,592,19,2,1105834020,Barnes  Noble,2,1
870,The Copper Beech,Maeve Binchy,,eng,407,18720,386,1104537960,Orion,1,1
871,Mon Ami Maigret,Georges Simenon,,fre,219,37,6,1043280240,Livre de Poche,1,1
872,Public Enemies (On The Run  #5),Gordon Korman,,eng,150,2050,76,1104538320,Scholastic,1,1
873,Complete Plays 1920–1931,Eugene O'Neill/Travis Bogard,,eng,1092,90,9,567994200,Library of America,2,1
874,Compasión,Jodi Picoult,,spa,554,12,1,1167609660,Booket,1,1
875,The Illustrated Garden Book: A New Anthology,Robin Lane  Fox/Vita Sackville-West/Freda Titford/Ken Kirkwood,,eng,192,1,1,504922200,Atheneum Books,4,1
876,You Get So Alone at Times That it Just Makes Sense,Charles Bukowski,,eng,320,12358,533,505267560,Black Sparrow Press,1,1
877,Cause of Death (Kay Scarpetta  #7),Patricia Cornwell/C.J. Critt,,eng,356,38823,625,1167696060,Berkley Books,2,1
878,Salamandastron (Redwall  #5),Brian Jacques/Gary Chalk,,en-US,400,26237,240,1042589340,Firebird,2,1
879,My Inventions,Nikola Tesla,,eng,88,2862,262,1137456300,Filiquarian Publishing  LLC.,1,1
880,Chronik eines angekündigten Todes,Gabriel García Márquez/Curt Meyer-Clason,,ger,119,11,1,1009843680,Kiepenheuer & Witsch,2,1
881,The Eagle (The Lighthouse Family  #3),Cynthia Rylant/Preston McDaniels,,eng,64,176,15,1104538200,Beach Lane Books,2,1
882,Memoranda,Jeffrey Ford/Jacques Guiod,,fre,253,206,13,1010621520,J'ai Lu,2,1
